userID,bookID,prediction
u64849153,b48033604,3.3054877374780247
u63976573,b15329598,3.8519097389663446
u47246665,b36755497,3.056466102794482
u69767558,b82221619,4.4779834775551
u18813593,b85255296,3.5344852120229358
u51575373,b31365966,3.3221356492921688
u82810482,b36508972,3.296729413079401
u86975035,b52648851,4.353773779102979
u45149354,b00782849,3.964934476322339
u36289598,b07831192,3.7808561950764523
u27622459,b06167371,3.532077393798007
u85396590,b00810060,2.654004743139867
u87291864,b88947899,3.28004405891381
u20591298,b73980899,2.329788644741849
u90042564,b92631370,3.8739258006060924
u91061432,b76642772,3.793003193475796
u83055834,b19168659,3.443906183219048
u87390005,b09419504,3.7305655535544333
u70489404,b07857410,3.216350257386287
u66271159,b07453967,2.5780133277269766
u78365866,b82558593,3.9795925686382896
u09968488,b78180005,2.781895159325279
u97321596,b42977080,3.3981969769036424
u92168005,b14311346,3.6112957738268627
u52487408,b65629315,3.2878656193439673
u24883700,b64609180,3.822320241643333
u07943230,b13298774,3.7057629498179088
u91015550,b29802159,4.041229261937943
u18701258,b52736396,4.016373651952908
u19369815,b35202318,3.302601635671648
u14379793,b98823102,4.006777955944447
u30334594,b95574371,3.8450838013231907
u32176609,b18378777,4.307231940135284
u63151912,b89407525,3.7713930942035034
u29332812,b61423505,3.440736273107357
u69016228,b80625075,3.985340537220747
u17638115,b43253694,3.391790897146848
u11007451,b91561409,2.7701364575689515
u03051891,b20589841,4.161975999582614
u63401231,b40536702,3.209995217086912
u06202584,b65928236,3.873920226100251
u19080594,b38488125,3.4971276279731276
u64140134,b12151882,3.522087135704689
u15975637,b00524153,4.5157426823838875
u17089395,b12920844,4.256088579600025
u21673276,b44393400,4.821623363846712
u76549666,b82148195,4.348666857945149
u21235338,b07592356,3.6454647319835387
u81517935,b33298668,4.1071428026464
u89999370,b96714327,2.879152916594966
u39456243,b10567312,4.083230609249225
u43080816,b21357510,3.3003459066168963
u93904884,b54161431,4.809393859835259
u10673722,b86130750,2.6463245196646787
u28723442,b15226710,3.507189181903766
u89486686,b29802159,2.849712549048385
u95249887,b28293389,4.015096934254647
u30883078,b83048635,4.079780518670294
u51733361,b40127581,3.2447189324542505
u97457539,b29802159,4.16308427293852
u11347907,b50275880,3.3309166864642203
u09464419,b03946791,4.1676814841722365
u31785301,b26540924,4.5046370847116295
u62989688,b13716034,3.113915443103424
u51524201,b70912031,4.271486927511645
u12729782,b10136233,3.928620803921708
u61391650,b26385014,4.31238881628874
u77872197,b59932507,3.8152506831674384
u71275684,b59909176,3.298971823062407
u32388572,b97302773,4.224194861852357
u06418798,b32288653,4.172063284716346
u72022337,b50627544,3.1081840103795684
u37485722,b40151793,4.6510157493106075
u68229825,b32231889,3.1627517577548425
u25827016,b26043658,2.874653710924326
u99463105,b54597883,3.3693114401583997
u25289869,b31362596,4.449118286152387
u64950799,b92598217,3.7329228486680854
u81190113,b14338293,4.888692350647213
u44107849,b05154189,2.9780783082659843
u40531096,b18269786,3.2352101872332657
u80213985,b21546847,3.818357922089753
u51147825,b58541163,3.825527114714539
u54889881,b13716034,2.5640502912425185
u61202597,b20200244,3.987166576363949
u94002228,b87874068,2.8993969928161545
u51906182,b21546847,3.6068286424538334
u14423748,b33298668,3.828641660584187
u57559734,b41877502,3.8441276355280145
u97934519,b82426817,3.1398784978068814
u96952209,b75541992,2.940082043866812
u81295482,b00524153,4.407663783979562
u81232945,b21674268,3.8839653261427625
u96642540,b05994307,3.33488946312014
u01381636,b06655641,3.6396050060636918
u40633454,b25811713,4.828255652816245
u65567300,b35185805,3.5166323405862965
u88187078,b71325140,3.8657335507770236
u78208769,b29738200,1.8357525548765663
u55141425,b02216476,3.2398960119859526
u34755532,b74609159,2.497350359337118
u36837383,b45673649,3.1072645002968864
u52483210,b29738200,4.261188954436793
u80085057,b65320766,2.249164451155925
u18331679,b96783065,3.8306060325123266
u17792262,b43914262,4.0698216914416445
u46956832,b64898087,3.6679923109773234
u75310500,b89817655,4.135383458800029
u85964203,b04767223,2.444733795598699
u32166934,b22242111,3.8010721906534632
u88546784,b93241768,3.8718815293426943
u33881218,b08984498,2.3494323912832544
u73644994,b91758795,3.6023126437656083
u88475939,b79994865,2.706249200191346
u53858076,b54851751,4.041885657870487
u55290406,b37365052,3.658444589744137
u18219771,b00525842,4.253968754339922
u45293979,b89115141,4.0867780997895755
u96175381,b69761665,3.7468126027475575
u87609929,b62292824,4.59131164800943
u89208855,b49708294,3.221180134313031
u18647788,b36224199,4.160719013942837
u76905477,b14574218,3.7913313559918653
u11249656,b72005521,4.04959388556995
u23772909,b37096482,3.5485302299596926
u46534241,b49553867,3.820495330179722
u97823362,b39216951,3.261452216681286
u27291677,b07278059,4.191365920256203
u21813613,b76473315,4.530949157782424
u91117180,b95816463,4.068012414877989
u46142387,b79253970,4.146400454101245
u13067307,b70055485,3.8012752076252054
u54916289,b14304119,4.7402172654402435
u28341796,b93455552,4.229219195571222
u00015114,b49740475,2.5758373062897646
u14447991,b89024434,3.519111542833567
u97647047,b36265270,3.323441551274549
u61928768,b58973293,3.4759907997224784
u31027888,b87109554,3.9518254203631917
u83715524,b05376454,3.1044973977156056
u99222203,b38850631,2.233048699109835
u27270201,b12894375,3.789275886949055
u23857341,b03714508,3.107124391378251
u29210238,b41715593,3.472150277094976
u73369160,b95439113,2.6890036380190776
u75063516,b32974421,4.0096428139207765
u09338506,b48867860,4.149686901924194
u78366319,b39989034,3.1996926622673683
u24212635,b30342653,3.9045392668740257
u42965097,b48968957,3.8178036987996964
u04589882,b07045204,3.683526263793993
u42572574,b66416013,3.075453736904204
u34090245,b06167371,4.735685579116126
u16583820,b63721105,3.6365323442010418
u28530884,b22242111,3.0344919845397267
u22850151,b48933583,3.6611993495160275
u83284926,b54791634,4.291725786153311
u83178438,b36754274,4.07033932653809
u45990381,b31362596,3.879876626190267
u41060760,b55152063,4.101214003418131
u10271238,b78390986,3.6313927295128194
u95902740,b37068431,4.147773213948419
u92582713,b10080165,3.4039396649820906
u65544125,b04797457,3.344518043184891
u06006944,b15268547,3.978549442365746
u85294245,b02880533,4.003352447155209
u64239888,b70664431,4.062044906861482
u90478329,b05334612,3.919562702423621
u91723121,b92589925,3.3606743937869905
u18905911,b98844131,3.733332834007327
u60467883,b92723432,3.360848360303167
u14896157,b21893915,4.056627067519103
u20309120,b70912031,4.998266511423782
u77022004,b90354954,3.313220836695413
u33027680,b97897718,3.5858802829509377
u04771661,b33519885,4.010050420292286
u92124360,b55847701,4.551622728263075
u06980858,b56105038,3.754642529536777
u68411875,b66379670,3.907404530156495
u47594481,b36231626,3.2791031865875486
u04433694,b33298668,4.022586184635584
u33518140,b20877763,3.559784636671189
u65411322,b73813199,4.2134673735928345
u11734411,b79815294,3.7265116854527247
u63715088,b68456479,2.9968619846534503
u21750571,b97040359,3.0931087292120796
u70122119,b19310775,3.691048590053988
u43399416,b79815294,4.847035764867329
u86349570,b45675681,3.6420668442020414
u00652401,b07831192,3.797358028406772
u98479365,b62647913,2.3957537698494087
u31378268,b06167371,3.8196281861170123
u56436149,b26138336,4.3726281309664765
u09365901,b26322866,4.329780314485853
u76990899,b31365966,3.2776504441408
u02524811,b96067067,4.229724351135674
u67480372,b21398815,3.714003804959699
u26634789,b17064684,3.9246908892421977
u40132847,b29618673,3.9330937339612886
u01091621,b93997659,4.56733291935639
u56739270,b64932806,3.900190274803121
u14026962,b74821603,4.314268855104624
u68336766,b29505914,3.8113818857193253
u25260216,b63252057,3.888657232752194
u39277869,b41341679,4.340200049957601
u28212672,b83048635,3.81480123552617
u34768895,b10169084,3.571559416470912
u22363483,b78008834,4.205130794120462
u81321537,b75979651,3.721530372042395
u43271501,b25785028,2.787413946894233
u38469672,b21557753,4.253486318290283
u00015114,b44849506,2.700760119424656
u93959379,b51191220,4.320903197232743
u07313948,b61372131,4.057518023824314
u64442900,b78275112,4.232313741585747
u93479410,b08545824,1.9935645278612402
u06461443,b65629315,3.4524814202357543
u16868721,b80596289,2.114744008418615
u45725043,b63610747,3.5267942736496956
u13497221,b64728084,3.5974646535321018
u05545906,b52485134,3.1408542719000065
u37588681,b81292094,2.50255340911966
u18567063,b96952681,4.000514841737666
u95574324,b19830299,3.807507661881486
u41957483,b79994865,4.646232017085813
u44017774,b39203721,3.1289908087702374
u19282635,b72172561,3.6311906718338083
u87573336,b75920771,3.6186119907096974
u34215184,b05978638,3.7311928600241524
u12703263,b33091876,3.28109859719831
u17387736,b03671144,4.420692850693514
u32333331,b19867465,3.9098475088812354
u14081708,b71599980,3.8184528935194497
u56684078,b45230344,4.4145996287171005
u48872559,b11689530,3.70692649353105
u77265307,b29998162,2.427137683729822
u59765453,b81310554,3.074120787486033
u18795173,b17756641,3.977148088830171
u51825927,b41402498,3.556618075727315
u54913471,b48018603,3.4868783439009627
u16968302,b62474102,3.5780113435232295
u82082719,b52929604,4.349559675856595
u25200590,b90421686,3.055774165443395
u50351638,b75219215,4.7703151560587225
u63351603,b17585340,4.0820301292392385
u94375853,b01544730,4.451209090266073
u12750786,b60363174,3.370214142096138
u36285564,b80506673,2.3078408602282825
u89472694,b65296149,2.2960242537444726
u46802819,b83644107,2.9418782538476465
u17939372,b38214177,3.907653191828346
u17773379,b59879736,2.729792795168342
u29363662,b39613729,3.106557898576695
u92865342,b61005749,3.4596791460823404
u14132164,b24751294,2.8269070168227026
u66362473,b50070819,3.3671355925175463
u22676333,b40128170,3.3069753827700437
u82158451,b91361163,4.046721716773314
u32266880,b27882595,3.4438677831531206
u77796272,b56784042,3.8209027729924223
u47812991,b93241768,3.9701813607531573
u31156311,b50443121,4.429821615178249
u54867274,b22504420,3.822000703285831
u22085801,b81292094,3.905710100971063
u25772268,b05154189,4.801263473920722
u49786715,b52523183,3.6984413457743623
u18952539,b10567312,3.6632399549366808
u57301370,b03513249,3.364507814347254
u40697901,b28190473,3.1267461939449332
u39386588,b92398227,4.152568229661778
u39034379,b58177693,3.9592831788576506
u76433068,b20048021,3.65664225414075
u01393598,b07709776,3.7544807738574573
u82998780,b38122928,4.0443531159309005
u81874347,b33110278,3.385039646055692
u78272236,b18378777,4.148847882544647
u96668941,b22678690,3.118027825834501
u93754782,b34345328,3.5538963704111106
u97831861,b33229770,2.8170541890409537
u23202274,b36231626,2.4280364532152148
u06191160,b08545824,4.797822168072722
u93423238,b38141876,3.0400678154333307
u53107776,b10567312,4.127561943112884
u43109615,b05473357,4.420317988671313
u01522947,b46584434,3.6924612300243327
u10064779,b82194945,4.1453485387888
u69787169,b29576446,4.6163167361242285
u07095338,b19733783,4.130516326147113
u38029826,b64336742,3.5512630990799092
u34053873,b83613787,3.118453054143208
u31011890,b67550881,4.059180649854607
u25260216,b21546847,3.977285998137538
u19032773,b35765595,4.324671102430748
u84824214,b89324149,3.756909571129756
u28345292,b53143437,3.2613236098721488
u01273672,b35016765,3.0187445317121417
u06885377,b10940603,3.549055382245241
u63420097,b07327816,3.7176538990861396
u19805029,b62396194,4.020221592248595
u61018364,b70930132,3.819509536099729
u55464233,b83048635,3.643620976892075
u50692600,b99620979,3.1515313627947865
u84971128,b67364282,4.927615804278802
u66895509,b56105038,4.635686431006729
u36188595,b92820276,3.4443706502641493
u58044908,b66664015,3.652273536182467
u16304777,b43479570,4.435069060412819
u16496123,b13298774,3.6028208490891678
u51304026,b64538575,3.4791951177845646
u82432694,b69867088,4.059496092314473
u00542280,b56105038,4.22615446936103
u76083242,b55084829,3.997335640451344
u91509528,b74770858,4.144260219074983
u78025565,b19953221,2.1264834694576873
u42896748,b36231626,3.251094109504642
u66661895,b57283428,3.159076195185857
u75865925,b29576446,3.5863516791767527
u98810613,b59818681,4.184606029312446
u07303042,b80631188,3.3154904609157954
u88444745,b88978481,4.111636973067333
u07966630,b19483433,4.075169079745893
u99465305,b37657413,3.080364879607861
u11930131,b86522412,4.5623434596987895
u36671727,b34755064,3.2775093630499055
u60575308,b28465811,4.490898140829912
u67999292,b37068431,4.226602668762872
u42723793,b22678690,3.2846218007066774
u24949491,b70085271,2.775957750953865
u90194131,b07239282,4.134402875278542
u48060265,b19638250,4.008862124823918
u77484237,b69594380,2.387705230533058
u35331717,b84462089,4.872411954782705
u55500627,b17187529,4.315620094062411
u16696399,b79791947,3.4813978648437978
u92167075,b08180481,3.5678164020825465
u83409680,b90085529,3.3369793560835728
u73947280,b39941601,4.565602200277048
u20507131,b16474359,3.6222973209009837
u18086641,b43253434,4.589140619552419
u32395298,b37363405,4.2821518021176015
u39733358,b25958104,3.4255063641800487
u43022151,b67863293,2.9212301264794824
u48810514,b35020640,3.427544424350404
u74314155,b86376623,3.820686195902226
u86589852,b86376623,3.801667354849354
u45306100,b98256804,3.5529662472340395
u38261562,b82853645,3.9690216605136523
u86964066,b34953904,4.295312975400791
u37075094,b34969157,4.972209924076418
u08613999,b63951782,4.01234970117477
u99894611,b34105659,3.71635336063141
u58468309,b82194945,3.3828179998637746
u72272944,b22879567,4.059174073149617
u15839913,b97302773,4.2363712819681085
u83248010,b78275112,4.758467273218894
u05193923,b90614996,2.9930893220931534
u70005387,b88947899,3.9098065066591845
u66031166,b09589765,3.32100264404275
u11941607,b29451564,3.61224433230373
u76357740,b34755064,4.635506893890318
u50463587,b59881354,1.6475235635033245
u69357820,b61863874,3.3232105150312043
u73186354,b82150877,4.330712077171925
u49089502,b84003655,4.0482630681341005
u11697431,b07831192,2.965800529678311
u72118351,b51986055,3.3573880356489787
u55441960,b84892512,3.687895884813349
u33640864,b41863473,2.8300588940623213
u16811872,b45502382,2.985071592428917
u53341989,b93475213,3.684862056851612
u73816851,b57002888,3.5449177578946713
u67022889,b78008834,3.8416829240097248
u30936601,b16720980,3.4931933727800004
u88364695,b70413228,3.244524353083634
u67696161,b25857180,4.4642869993587295
u69397994,b88539922,4.222848622281759
u26248984,b30307775,3.6839872631922157
u86595574,b13222925,3.5520744093555354
u44294985,b52222552,4.531861665407213
u29736572,b90358141,3.0061580219573356
u18336226,b66908318,3.9682114155085793
u42232135,b63464104,4.264696647507993
u98549525,b63791555,4.461900751838319
u91841842,b29738200,4.091121731159132
u60476786,b19892880,2.5213105553653947
u43089905,b32727723,3.9670432869587815
u40452117,b32974421,3.563216691868186
u07253817,b23760358,4.805507487913435
u99365125,b93497216,3.895116361346872
u70203921,b57914028,2.6950504747367368
u46510960,b39903678,3.917620135225335
u90016956,b00745690,3.233189192601103
u78945456,b12526023,4.043477467674146
u17832892,b52842739,4.662330441657992
u51182118,b32735719,2.6736084330939742
u08824994,b38828439,4.649775230633832
u48780080,b57530011,3.6330659096292672
u36565974,b47027276,3.960958052843356
u57691199,b85930360,4.11244688939708
u57311360,b83439687,4.278735589835742
u80934060,b35910784,3.5875086934820084
u04719998,b68622451,4.3023303300378375
u75551223,b28190473,3.2667459311406795
u91241544,b07892193,4.8609917160007186
u23280711,b04797457,4.266968465585327
u76785509,b16365742,3.5597654510345405
u88841077,b51050771,3.2731145374731945
u85240413,b42903412,3.8539834154734156
u20971066,b00524913,3.8265351541516543
u72363275,b70342723,4.013195011736124
u47782483,b18378777,3.563515302604723
u07978766,b09777918,4.803372867578864
u98643603,b83048635,3.843286494248392
u36067539,b63025840,3.1849314397631563
u52785243,b56492521,3.1262009931411914
